10000,14-Aug-2022
4501,,,28-May-2022,23-May-2023,S
4502,,,16-Feb-2023,14-Apr-2023,B
4503,,,19-Feb-2022,NIL,N
4504,,,22-Dec-2022,04-Dec-2022,V
4505,,,09-Aug-2022,14-Dec-2022,S
4506,,,15-Jun-2023,13-Apr-2023,B
4507,,,21-Jul-2022,06-Dec-2022,B
4508,,,08-Aug-2022,22-Mar-2023,S
4509,,,05-Apr-2023,07-Apr-2023,S
4510,,,29-Jan-2023,24-Apr-2023,B
4511,,,25-Feb-2022,11-Sep-2022,B
4512,,,31-Aug-2022,05-Oct-2022,V
4513,,,22-Nov-2022,30-Dec-2022,S
4514,,,27-Nov-2022,11-Apr-2023,V
4515,,,10-Dec-2022,14-Dec-2022,V
4516,,,19-Nov-2022,03-Jul-2023,B
4517,,,10-Jun-2022,NIL,N
4518,,,09-Jun-2023,20-Apr-2023,S
4519,,,05-Sep-2022,NIL,N
4520,,,03-Jun-2023,06-Oct-2022,V
4521,,,15-May-2022,07-Sep-2022,B
4522,,,23-Sep-2022,NIL,N
4523,,,31-Oct-2022,30-May-2023,B
4524,,,05-Mar-2023,20-Jan-2023,S
4525,,,04-May-2022,NIL,N
4526,,,11-Sep-2022,24-Apr-2023,S
4527,,,27-Jul-2023,15-Nov-2022,V
4528,,,20-Mar-2022,18-Dec-2022,B
4529,,,14-Jun-2023,NIL,N
4530,,,21-May-2023,NIL,N
4531,,,12-Jun-2022,NIL,N
4532,,,09-May-2023,25-Aug-2022,V
4533,,,05-Jul-2023,28-Mar-2023,V
4534,,,25-Apr-2023,19-Feb-2023,V
4535,,,30-Mar-2022,15-Jan-2023,B
4536,,,12-Nov-2022,29-Jul-2023,V
4537,,,07-Nov-2022,02-Jul-2023,B
4538,,,03-Oct-2022,02-Feb-2023,S
4539,,,28-Apr-2022,NIL,N
4540,,,21-Apr-2022,02-Jul-2023,V
4541,,,19-Jun-2022,NIL,N
4542,,,07-Jun-2023,15-Aug-2022,B
4543,,,14-Feb-2023,NIL,N
4544,,,06-Jul-2022,22-Jan-2023,V
4545,,,12-Nov-2022,02-Feb-2023,V
4546,,,08-Jan-2023,09-Oct-2022,B
4547,,,22-Aug-2022,05-Feb-2023,S
4548,,,23-Oct-2022,NIL,N
4549,,,24-Sep-2022,07-Aug-2023,V
4550,,,08-Dec-2022,16-Dec-2022,B
4551,,,12-Jul-2022,NIL,N
4552,,,28-Oct-2022,03-Jul-2023,S
4553,,,15-Jul-2023,18-May-2023,B
4554,,,07-Jul-2023,18-Apr-2023,S
4555,,,04-May-2023,07-Jun-2023,S
4556,,,16-Jul-2023,20-Jan-2023,S
4557,,,21-Mar-2022,12-Sep-2022,B
4558,,,08-Jun-2022,27-Nov-2022,S
4559,,,24-Aug-2022,24-Mar-2023,S
4560,,,28-May-2023,NIL,N
4561,,,26-Mar-2023,13-Nov-2022,V
4562,,,21-Sep-2022,16-Dec-2022,B
4563,,,16-Mar-2023,28-Mar-2023,B
4564,,,26-May-2022,NIL,N
4565,,,05-Jun-2022,27-Mar-2023,V
4566,,,26-Nov-2022,06-Nov-2022,V
4567,,,18-Jun-2022,25-Nov-2022,V
4568,,,20-Feb-2022,NIL,N
4569,,,16-Jun-2023,26-Oct-2022,V
4570,,,24-Jul-2023,NIL,N
4571,,,23-Mar-2022,27-May-2023,V
4572,,,31-Aug-2022,27-Feb-2023,B
4573,,,29-Nov-2022,24-Jul-2023,S
4574,,,21-Jun-2023,31-Aug-2022,S
4575,,,12-May-2023,23-Sep-2022,V
4576,,,02-Jul-2023,NIL,N
4577,,,30-Oct-2022,05-Jan-2023,S
4578,,,19-Feb-2022,22-Oct-2022,B
4579,,,09-Mar-2023,16-Apr-2023,S
4580,,,09-Oct-2022,24-Mar-2023,S
4581,,,27-May-2023,19-Aug-2022,S
4582,,,30-Jul-2022,05-Sep-2022,S
4583,,,03-Jun-2023,NIL,N
4584,,,18-Mar-2022,01-May-2023,S
4585,,,15-Jul-2022,10-Jun-2023,B
4586,,,12-May-2022,10-May-2023,B
4587,,,20-Dec-2022,06-Sep-2022,B
4588,,,24-Oct-2022,01-Apr-2023,S
4589,,,15-Jun-2022,13-Sep-2022,V
4590,,,12-Apr-2022,16-Jun-2023,B
4591,,,09-Feb-2023,07-Apr-2023,S
4592,,,28-Mar-2023,NIL,N
4593,,,26-May-2022,16-Feb-2023,B
4594,,,09-Apr-2022,15-Dec-2022,V
4595,,,24-Jul-2023,04-Jul-2023,V
4596,,,02-Jun-2023,07-Dec-2022,B
4597,,,17-Dec-2022,12-Jan-2023,B
4598,,,03-May-2022,NIL,N
4599,,,01-Feb-2023,23-Feb-2023,B
4600,,,03-Sep-2022,10-Sep-2022,V
4601,,,19-Aug-2022,07-Jun-2023,S
4602,,,29-Apr-2023,07-Sep-2022,S
4603,,,06-Oct-2022,13-May-2023,B
4604,,,11-Jan-2023,09-Nov-2022,B
4605,,,20-Mar-2023,28-Mar-2023,B
4606,,,25-Oct-2022,10-Nov-2022,V
4607,,,16-Feb-2022,09-Nov-2022,V
4608,,,15-Mar-2023,NIL,N
4609,,,06-Dec-2022,NIL,N
4610,,,03-Dec-2022,12-Sep-2022,S
4611,,,18-Mar-2022,25-Nov-2022,V
4612,,,19-Jan-2023,NIL,N
4613,,,29-Sep-2022,20-Jan-2023,B
4614,,,26-Feb-2022,16-Sep-2022,S
4615,,,11-Jun-2022,17-Feb-2023,S
4616,,,07-Jan-2023,NIL,N
4617,,,13-Jan-2023,02-Apr-2023,V
4618,,,09-Jul-2023,02-Jul-2023,V
4619,,,09-Jul-2022,19-Feb-2023,B
4620,,,23-Mar-2023,07-Feb-2023,V
4621,,,28-Aug-2022,31-Dec-2022,B
4622,,,14-Jul-2023,31-May-2023,V
4623,,,06-Jun-2022,24-Jul-2023,V
4624,,,22-May-2022,18-Jul-2023,B
4625,,,19-Jun-2022,09-Nov-2022,V
4626,,,24-Oct-2022,12-Oct-2022,S
4627,,,05-Jan-2023,30-Dec-2022,S
4628,,,31-Oct-2022,31-May-2023,V
4629,,,18-Apr-2022,09-Apr-2023,S
4630,,,11-Mar-2023,NIL,N
4631,,,01-Aug-2023,NIL,N
4632,,,04-Jan-2023,07-Apr-2023,S
4633,,,18-Jun-2022,15-Apr-2023,V
4634,,,07-Aug-2023,21-Sep-2022,V
4635,,,23-Aug-2022,07-Apr-2023,V
4636,,,02-May-2023,05-Sep-2022,B
4637,,,20-Jun-2022,02-Aug-2023,V
4638,,,27-May-2022,15-Jul-2023,V
4639,,,20-Jan-2023,20-Apr-2023,S
4640,,,09-Jun-2022,NIL,N
4641,,,06-Aug-2022,02-May-2023,S
4642,,,24-Aug-2022,09-Oct-2022,S
4643,,,05-Dec-2022,14-Jul-2023,S
4644,,,26-Apr-2023,NIL,N
4645,,,11-Jan-2023,30-Jan-2023,B
4646,,,27-Apr-2022,19-Jan-2023,S
4647,,,17-Nov-2022,15-Jul-2023,V
4648,,,03-Jan-2023,04-Jun-2023,S
4649,,,19-Feb-2022,16-Nov-2022,V
4650,,,29-Jul-2023,19-Dec-2022,V
4651,,,28-Mar-2022,NIL,N
4652,,,02-Feb-2023,15-Dec-2022,B
4653,,,14-Oct-2022,08-May-2023,S
4654,,,03-May-2023,08-Oct-2022,S
4655,,,23-Jul-2023,NIL,N
4656,,,02-Aug-2022,08-Jul-2023,B
4657,,,04-Dec-2022,21-May-2023,S
4658,,,20-Jun-2023,09-Apr-2023,B
4659,,,16-Mar-2023,01-Sep-2022,V
4660,,,26-May-2022,20-Apr-2023,V
4661,,,29-Dec-2022,NIL,N
4662,,,22-Feb-2022,16-Aug-2022,B
4663,,,23-May-2022,29-Dec-2022,V
4664,,,15-Feb-2022,26-Mar-2023,S
4665,,,31-Jan-2023,NIL,N
4666,,,02-Apr-2022,22-Jun-2023,S
4667,,,12-Aug-2022,22-May-2023,V
4668,,,24-Jul-2022,19-May-2023,S
4669,,,23-Jun-2023,15-Mar-2023,S
4670,,,07-Mar-2023,29-Nov-2022,V
4671,,,07-Oct-2022,NIL,N
4672,,,11-Jun-2023,17-Oct-2022,V
4673,,,28-Aug-2022,02-May-2023,S
4674,,,22-Jul-2022,04-Apr-2023,B
4675,,,05-Jan-2023,17-Jun-2023,V
4676,,,13-Dec-2022,NIL,N
4677,,,14-Oct-2022,NIL,N
4678,,,13-May-2022,13-Nov-2022,S
4679,,,17-Feb-2022,07-Feb-2023,V
4680,,,16-Jun-2023,NIL,N
4681,,,18-Dec-2022,15-Nov-2022,V
4682,,,13-Jan-2023,20-Apr-2023,B
4683,,,22-Nov-2022,NIL,N
4684,,,18-Jul-2023,19-Apr-2023,B
4685,,,26-Feb-2022,21-Mar-2023,S
4686,,,05-Jul-2023,08-Nov-2022,V
4687,,,01-Nov-2022,09-May-2023,V
4688,,,31-Aug-2022,01-Nov-2022,B
4689,,,15-Jun-2022,04-Aug-2023,V
4690,,,14-Nov-2022,08-May-2023,B
4691,,,18-Jun-2023,28-Jan-2023,B
4692,,,14-Dec-2022,26-Mar-2023,S
4693,,,20-Apr-2023,27-Dec-2022,B
4694,,,01-Nov-2022,NIL,N
4695,,,07-Apr-2022,15-May-2023,B
4696,,,03-Mar-2023,01-Jul-2023,V
4697,,,12-Mar-2022,16-Jun-2023,S
4698,,,09-Mar-2022,02-Nov-2022,V
4699,,,31-Mar-2023,04-Feb-2023,B
4700,,,09-Jan-2023,09-Oct-2022,S
4701,,,22-Jun-2022,30-Aug-2022,B
4702,,,30-Nov-2022,26-Jul-2023,B
4703,,,18-Feb-2023,14-Mar-2023,S
4704,,,24-May-2023,NIL,N
4705,,,04-Aug-2023,22-Dec-2022,V
4706,,,18-Nov-2022,01-Jul-2023,V
4707,,,16-Jul-2022,NIL,N
4708,,,02-Feb-2023,NIL,N
4709,,,12-Mar-2023,25-Feb-2023,B
4710,,,14-Mar-2023,26-May-2023,B
4711,,,07-Mar-2022,01-Nov-2022,V
4712,,,04-Jul-2023,NIL,N
4713,,,16-Aug-2022,NIL,N
4714,,,25-Dec-2022,09-Oct-2022,S
4715,,,02-May-2023,20-Mar-2023,S
4716,,,25-Feb-2023,18-Oct-2022,S
4717,,,29-Jul-2023,13-Mar-2023,V
4718,,,18-Apr-2023,26-Feb-2023,V
4719,,,23-Aug-2022,NIL,N
4720,,,02-May-2022,12-Jun-2023,B
4721,,,27-Jun-2023,24-Sep-2022,B
4722,,,25-Dec-2022,10-May-2023,S
4723,,,24-Jul-2022,05-Nov-2022,V
4724,,,25-Apr-2023,18-Apr-2023,V
4725,,,07-Nov-2022,17-Dec-2022,S
4726,,,29-Mar-2022,04-Nov-2022,V
4727,,,05-Nov-2022,NIL,N
4728,,,10-Apr-2022,10-Nov-2022,B
4729,,,23-Oct-2022,24-Jul-2023,S
4730,,,27-Jul-2022,25-Oct-2022,V
4731,,,05-Nov-2022,22-Jun-2023,B
4732,,,31-Oct-2022,NIL,N
4733,,,21-Jul-2022,NIL,N
4734,,,20-Nov-2022,20-Jul-2023,B
4735,,,06-Feb-2023,28-Oct-2022,V
4736,,,08-Sep-2022,05-Dec-2022,B
4737,,,22-Jan-2023,18-Jul-2023,V
4738,,,22-Jan-2023,NIL,N
4739,,,23-Aug-2022,16-Sep-2022,S
4740,,,25-Feb-2022,NIL,N
4741,,,25-Dec-2022,28-Apr-2023,S
4742,,,03-Feb-2023,20-Nov-2022,S
4743,,,11-Jul-2023,19-Aug-2022,V
4744,,,12-Jun-2023,NIL,N
4745,,,29-Sep-2022,24-Jun-2023,S
4746,,,29-Dec-2022,21-May-2023,B
4747,,,22-Feb-2022,25-Aug-2022,V
4748,,,18-Nov-2022,19-Apr-2023,S
4749,,,21-May-2023,26-Jan-2023,B
4750,,,10-Jan-2023,09-Jan-2023,B
4751,,,05-Nov-2022,NIL,N
4752,,,03-Dec-2022,31-Dec-2022,B
4753,,,21-Mar-2022,NIL,N
4754,,,21-May-2023,09-Nov-2022,V
4755,,,15-Mar-2023,NIL,N
4756,,,14-Jun-2022,11-Nov-2022,B
4757,,,31-Oct-2022,24-May-2023,S
4758,,,09-Jan-2023,14-Jan-2023,S
4759,,,27-Jun-2023,02-Jul-2023,S
4760,,,29-May-2023,08-Dec-2022,V
4761,,,15-Jan-2023,NIL,N
4762,,,03-Jul-2023,30-Apr-2023,V
4763,,,16-Jun-2023,26-Nov-2022,S
4764,,,25-May-2023,NIL,N
4765,,,10-Apr-2023,22-Feb-2023,V
4766,,,04-May-2022,24-Sep-2022,S
4767,,,04-Nov-2022,05-Aug-2023,S
4768,,,31-Aug-2022,31-Mar-2023,B
4769,,,22-May-2022,02-Apr-2023,S
4770,,,17-Mar-2022,NIL,N
4771,,,08-Nov-2022,NIL,N
4772,,,26-Apr-2022,NIL,N
4773,,,12-Jan-2023,07-Nov-2022,S
4774,,,21-May-2022,NIL,N
4775,,,06-Jul-2023,22-Jul-2023,S
4776,,,30-Mar-2022,29-Dec-2022,B
4777,,,29-Mar-2023,NIL,N
4778,,,13-Sep-2022,20-Mar-2023,B
4779,,,20-Mar-2022,07-Jul-2023,V
4780,,,10-Jul-2023,15-Nov-2022,S
4781,,,31-Aug-2022,11-Oct-2022,B
4782,,,10-Jun-2023,20-Apr-2023,S
4783,,,24-Mar-2023,NIL,N
4784,,,05-Aug-2022,24-May-2023,S
4785,,,27-Jun-2022,27-Nov-2022,B
4786,,,01-Apr-2022,22-Jun-2023,B
4787,,,07-Mar-2022,02-Feb-2023,S
4788,,,21-Mar-2022,02-Nov-2022,B
4789,,,08-Jul-2023,11-Jul-2023,B
4790,,,14-Jun-2023,03-Jun-2023,B
4791,,,21-Aug-2022,26-Oct-2022,S
4792,,,25-Apr-2023,22-Jan-2023,B
4793,,,04-Dec-2022,NIL,N
4794,,,01-Jun-2022,NIL,N
4795,,,01-Jan-2023,16-Oct-2022,S
4796,,,11-Jul-2023,20-Jan-2023,S
4797,,,21-Nov-2022,09-Dec-2022,B
4798,,,24-Nov-2022,NIL,N
4799,,,31-Oct-2022,31-Dec-2022,B
4800,,,24-Sep-2022,22-Aug-2022,S
4801,,,21-May-2023,03-Apr-2023,S
4802,,,02-Nov-2022,29-Nov-2022,V
4803,,,19-Mar-2023,25-Apr-2023,B
4804,,,20-Nov-2022,08-Jul-2023,B
4805,,,21-Feb-2023,28-Jan-2023,B
4806,,,12-Oct-2022,12-Jul-2023,B
4807,,,10-Mar-2022,25-Feb-2023,B
4808,,,12-Jun-2023,02-Nov-2022,S
4809,,,12-Jul-2022,06-Jan-2023,S
4810,,,15-Oct-2022,09-Apr-2023,V
4811,,,25-May-2022,02-Feb-2023,V
4812,,,07-Apr-2022,23-Aug-2022,B
4813,,,01-Aug-2022,NIL,N
4814,,,01-Dec-2022,08-Mar-2023,V
4815,,,01-Aug-2023,01-Nov-2022,S
4816,,,25-Feb-2023,NIL,N
4817,,,22-Aug-2022,11-Jan-2023,V
4818,,,26-May-2022,NIL,N
4819,,,12-Jul-2023,08-Aug-2023,B
4820,,,26-Mar-2022,22-Nov-2022,V
4821,,,28-Aug-2022,NIL,N
4822,,,10-Jan-2023,22-Feb-2023,B
4823,,,05-Aug-2022,22-Jun-2023,B
4824,,,04-Nov-2022,14-Oct-2022,V
4825,,,03-Apr-2022,19-Jun-2023,S
4826,,,21-Feb-2023,06-Sep-2022,B
4827,,,03-Oct-2022,14-Sep-2022,V
4828,,,28-Feb-2022,05-Jan-2023,S
4829,,,11-Mar-2023,03-Oct-2022,V
4830,,,06-Jul-2023,NIL,N
4831,,,21-Jul-2023,29-Sep-2022,B
4832,,,20-Jan-2023,08-Dec-2022,S
4833,,,02-Jun-2022,19-Mar-2023,S
4834,,,14-Apr-2023,NIL,N
4835,,,16-Jul-2022,16-Mar-2023,V
4836,,,14-Mar-2022,17-Jan-2023,S
4837,,,02-Mar-2023,21-Jan-2023,V
4838,,,02-Apr-2022,13-Jan-2023,V
4839,,,11-Jun-2022,NIL,N
4840,,,17-Feb-2023,21-Apr-2023,S
4841,,,25-Feb-2022,18-Dec-2022,V
4842,,,03-Mar-2023,10-Nov-2022,B
4843,,,20-Aug-2022,NIL,N
4844,,,19-Mar-2023,07-Aug-2023,V
4845,,,22-Oct-2022,20-Dec-2022,V
4846,,,20-Jun-2023,06-Aug-2023,S
4847,,,11-Aug-2022,13-Feb-2023,B
4848,,,17-Feb-2023,NIL,N
4849,,,21-Jul-2022,10-Sep-2022,V
4850,,,23-Aug-2022,26-May-2023,V
4851,,,11-Jan-2023,26-Oct-2022,V
4852,,,24-May-2022,08-Oct-2022,B
4853,,,21-May-2023,14-Feb-2023,V
4854,,,26-Jul-2022,NIL,N
4855,,,01-Apr-2023,NIL,N
4856,,,07-Apr-2022,NIL,N
4857,,,31-Jul-2022,29-Aug-2022,V
4858,,,13-Jun-2022,NIL,N
4859,,,10-Jan-2023,NIL,N
4860,,,27-Jul-2023,27-Apr-2023,S
4861,,,11-Jun-2023,20-Mar-2023,B
4862,,,07-Apr-2022,14-Nov-2022,V
4863,,,11-Apr-2022,19-Oct-2022,V
4864,,,25-Mar-2022,19-May-2023,S
4865,,,06-Jan-2023,24-Jan-2023,V
4866,,,07-Sep-2022,16-Mar-2023,V
4867,,,18-Oct-2022,05-Aug-2023,B
4868,,,27-Jun-2023,13-Dec-2022,S
4869,,,26-May-2022,29-Apr-2023,V
4870,,,01-Jun-2023,28-Jun-2023,S
4871,,,29-Jun-2023,30-Apr-2023,B
4872,,,12-Mar-2022,10-Nov-2022,B
4873,,,17-Jun-2023,NIL,N
4874,,,21-May-2022,19-Mar-2023,V
4875,,,20-Apr-2023,13-Jun-2023,B
4876,,,04-Apr-2022,NIL,N
4877,,,21-Jul-2023,19-Jun-2023,V
4878,,,10-Jun-2022,NIL,N
4879,,,30-Aug-2022,10-Sep-2022,B
4880,,,08-Mar-2022,18-Sep-2022,V
4881,,,26-Feb-2023,20-Oct-2022,B
4882,,,25-Jun-2023,NIL,N
4883,,,23-May-2023,14-Dec-2022,V
4884,,,14-Apr-2023,17-Jun-2023,S
4885,,,12-Jan-2023,26-May-2023,V
4886,,,12-Aug-2022,NIL,N
4887,,,17-Aug-2022,NIL,N
4888,,,22-Jul-2022,12-Jul-2023,B
4889,,,04-Feb-2023,06-May-2023,S
4890,,,21-Apr-2023,NIL,N
4891,,,17-Sep-2022,13-May-2023,B
4892,,,09-Dec-2022,06-Jun-2023,S
4893,,,10-Feb-2023,16-Sep-2022,B
4894,,,07-Oct-2022,21-Mar-2023,V
4895,,,21-Feb-2022,15-Apr-2023,S
4896,,,06-Aug-2022,28-Nov-2022,V
4897,,,15-Dec-2022,28-May-2023,V
4898,,,11-Sep-2022,NIL,N
4899,,,18-Jul-2023,12-Sep-2022,V
4900,,,08-Apr-2022,29-May-2023,B
4901,,,08-Jul-2023,NIL,N
4902,,,28-Apr-2022,28-Apr-2023,S
4903,,,19-Oct-2022,05-Jun-2023,B
4904,,,15-Dec-2022,NIL,N
4905,,,22-Nov-2022,01-Dec-2022,B
4906,,,10-Feb-2023,NIL,N
4907,,,08-Jan-2023,12-Jan-2023,B
4908,,,05-Feb-2023,07-Oct-2022,S
4909,,,19-Dec-2022,13-Apr-2023,V
4910,,,14-Feb-2023,26-May-2023,S
4911,,,10-Feb-2023,21-Sep-2022,B
4912,,,11-Jun-2023,23-Feb-2023,S
4913,,,29-Sep-2022,10-Oct-2022,B
4914,,,07-Jun-2023,20-May-2023,V
4915,,,25-May-2022,30-May-2023,B
4916,,,16-Apr-2023,31-Oct-2022,V
4917,,,06-Apr-2023,NIL,N
4918,,,07-Jul-2023,29-Aug-2022,S
4919,,,31-Jul-2023,31-Mar-2023,S
4920,,,10-Mar-2023,18-Apr-2023,S
4921,,,25-Oct-2022,14-Jun-2023,V
4922,,,13-Sep-2022,NIL,N
4923,,,23-Mar-2022,NIL,N
4924,,,17-May-2023,28-Mar-2023,V
4925,,,09-Aug-2022,13-Mar-2023,B
4926,,,18-Dec-2022,05-Jan-2023,S
4927,,,19-Jun-2023,06-Mar-2023,V
4928,,,09-Aug-2023,NIL,N
4929,,,23-Aug-2022,20-Nov-2022,V
4930,,,26-May-2023,29-Mar-2023,B
4931,,,27-May-2023,10-Apr-2023,B
4932,,,11-Oct-2022,27-Jan-2023,V
4933,,,20-Jul-2023,03-Mar-2023,S
4934,,,18-Apr-2022,24-Dec-2022,B
4935,,,04-Dec-2022,01-Nov-2022,B
4936,,,12-Feb-2023,04-Sep-2022,B
4937,,,27-Dec-2022,19-Mar-2023,B
4938,,,24-Oct-2022,NIL,N
4939,,,17-Mar-2023,17-Aug-2022,B
4940,,,20-Sep-2022,NIL,N
4941,,,20-Sep-2022,NIL,N
4942,,,16-Mar-2022,13-Dec-2022,B
4943,,,26-May-2022,05-Sep-2022,V
4944,,,09-Jan-2023,NIL,N
4945,,,07-Jun-2023,NIL,N
4946,,,13-Jul-2023,17-Jan-2023,V
4947,,,12-Dec-2022,NIL,N
4948,,,30-Jun-2023,19-Jan-2023,S
4949,,,24-May-2022,16-Mar-2023,V
4950,,,26-Feb-2023,NIL,N
4951,,,07-May-2023,NIL,N
4952,,,16-May-2023,07-Nov-2022,B
4953,,,17-Dec-2022,02-Aug-2023,V
4954,,,09-Feb-2023,21-Dec-2022,S
4955,,,01-Nov-2022,03-Mar-2023,V
4956,,,10-May-2022,18-Nov-2022,S
4957,,,10-Jul-2023,22-May-2023,S
4958,,,07-Feb-2023,24-Jan-2023,S
4959,,,03-Jul-2022,10-Jan-2023,S
4960,,,15-Apr-2022,13-Jan-2023,S
4961,,,13-Jul-2022,25-Sep-2022,B
4962,,,08-Oct-2022,23-Jul-2023,V
4963,,,26-Aug-2022,10-May-2023,B
4964,,,16-May-2023,07-Aug-2023,V
4965,,,10-Feb-2023,NIL,N
4966,,,26-Dec-2022,12-Jan-2023,B
4967,,,16-Jul-2023,09-Aug-2023,V
4968,,,26-Jan-2023,23-May-2023,S
4969,,,28-Apr-2023,NIL,N
4970,,,06-Aug-2022,18-Jun-2023,B
4971,,,17-Jul-2022,03-May-2023,B
4972,,,05-Sep-2022,13-Nov-2022,S
4973,,,16-Mar-2023,07-Mar-2023,S
4974,,,27-Feb-2023,11-May-2023,V
4975,,,28-Oct-2022,25-Oct-2022,S
4976,,,25-Jan-2023,04-Mar-2023,V
4977,,,01-Apr-2023,20-Jul-2023,V
4978,,,04-May-2023,17-Dec-2022,V
4979,,,26-Mar-2022,04-Sep-2022,V
4980,,,23-May-2023,07-Mar-2023,V
4981,,,14-Sep-2022,NIL,N
4982,,,17-Feb-2022,12-Apr-2023,B
4983,,,07-May-2023,08-Mar-2023,S
4984,,,07-May-2022,NIL,N
4985,,,02-Apr-2022,27-Jun-2023,B
4986,,,12-Mar-2022,09-Jan-2023,B
4987,,,28-Jun-2022,25-Mar-2023,V
4988,,,26-May-2022,07-Dec-2022,B
4989,,,12-Jun-2022,NIL,N
4990,,,04-Feb-2023,07-Jun-2023,V
4991,,,15-Oct-2022,NIL,N
4992,,,25-May-2023,NIL,N
4993,,,28-Aug-2022,28-Mar-2023,B
4994,,,01-Jan-2023,31-Jul-2023,B
4995,,,16-Jan-2023,07-Sep-2022,V
4996,,,13-Jun-2023,15-Jul-2023,V
4997,,,06-Feb-2023,24-Jun-2023,S
4998,,,28-Sep-2022,07-Dec-2022,B
4999,,,01-Nov-2022,20-May-2023,V
5000,,,22-May-2023,21-Jul-2023,V
5001,,,24-Sep-2022,03-Oct-2022,B
5002,,,15-Apr-2023,NIL,N
5003,,,04-Jul-2022,11-Sep-2022,B
5004,,,16-Mar-2023,27-Jul-2023,S
5005,,,07-Oct-2022,24-Jul-2023,V
5006,,,06-Jun-2022,28-Jun-2023,S
5007,,,09-Aug-2023,14-Jan-2023,B
5008,,,09-Oct-2022,NIL,N
5009,,,14-Jan-2023,05-Nov-2022,V
5010,,,22-Sep-2022,09-Feb-2023,S
5011,,,10-Dec-2022,18-May-2023,B
5012,,,07-Mar-2023,12-Dec-2022,B
5013,,,26-Jun-2022,NIL,N
5014,,,01-Oct-2022,NIL,N
5015,,,21-Jan-2023,NIL,N
5016,,,04-Jul-2023,02-Oct-2022,B
5017,,,02-Oct-2022,21-May-2023,S
5018,,,26-Oct-2022,24-May-2023,B
5019,,,27-Mar-2023,11-Jan-2023,S
5020,,,07-Nov-2022,22-Dec-2022,V
5021,,,30-Jun-2022,NIL,N
5022,,,22-Apr-2023,20-Jun-2023,V
5023,,,19-Nov-2022,14-Mar-2023,S
5024,,,02-Aug-2022,15-Jan-2023,B
5025,,,21-Aug-2022,05-Nov-2022,V
5026,,,30-May-2022,26-Nov-2022,S
5027,,,09-Aug-2022,NIL,N
5028,,,31-Jan-2023,NIL,N
5029,,,07-Nov-2022,13-Sep-2022,B
5030,,,19-Oct-2022,NIL,N
5031,,,15-Mar-2023,NIL,N
5032,,,22-Aug-2022,28-Nov-2022,V
5033,,,15-Jun-2022,26-Feb-2023,S
5034,,,24-Nov-2022,19-Jun-2023,V
5035,,,10-Mar-2023,30-Apr-2023,B
5036,,,11-Jun-2022,27-Jul-2023,B
5037,,,15-Jul-2023,16-Jul-2023,S
5038,,,01-Aug-2023,25-Jan-2023,V
5039,,,25-Oct-2022,08-Aug-2023,B
5040,,,06-Jul-2022,31-Jul-2023,V
5041,,,26-Oct-2022,12-Jan-2023,V
5042,,,01-Jul-2022,31-Jan-2023,S
5043,,,12-Apr-2022,NIL,N
5044,,,08-Aug-2023,28-Apr-2023,B
5045,,,31-Aug-2022,NIL,N
5046,,,18-Jun-2022,23-Aug-2022,V
5047,,,11-Jun-2023,07-Feb-2023,B
5048,,,27-Feb-2023,20-Jan-2023,V
5049,,,16-Jul-2023,21-Jul-2023,B
5050,,,11-Aug-2022,NIL,N
5051,,,30-Dec-2022,04-Jul-2023,B
5052,,,23-Feb-2022,25-Apr-2023,S
5053,,,09-May-2022,01-Aug-2023,B
5054,,,23-Dec-2022,25-Jun-2023,V
5055,,,01-Jan-2023,29-Nov-2022,S
5056,,,03-Jun-2023,NIL,N
5057,,,04-Mar-2022,17-Apr-2023,B
5058,,,11-May-2023,NIL,N
5059,,,16-Mar-2023,26-Aug-2022,S
5060,,,05-May-2023,11-Jun-2023,B
5061,,,16-Aug-2022,NIL,N
5062,,,27-Nov-2022,NIL,N
5063,,,05-May-2022,01-Nov-2022,B
5064,,,16-Jun-2023,NIL,N
5065,,,15-Nov-2022,25-Oct-2022,S
5066,,,06-Jun-2023,26-Feb-2023,S
5067,,,07-Jun-2022,NIL,N
5068,,,11-Nov-2022,NIL,N
5069,,,13-May-2023,NIL,N
5070,,,26-Feb-2023,10-Jan-2023,B
5071,,,14-Feb-2023,NIL,N
5072,,,21-Apr-2022,20-Mar-2023,S
5073,,,03-Feb-2023,17-Jul-2023,V
5074,,,01-Oct-2022,27-Mar-2023,V
5075,,,27-Jul-2022,18-May-2023,S
5076,,,24-Jun-2022,19-Oct-2022,V
5077,,,11-Jun-2023,12-Apr-2023,S
5078,,,30-Sep-2022,NIL,N
5079,,,25-Apr-2022,17-Mar-2023,S
5080,,,10-Nov-2022,02-Aug-2023,B
5081,,,11-Oct-2022,06-Apr-2023,V
5082,,,08-Oct-2022,06-Jan-2023,S
5083,,,27-Dec-2022,NIL,N
5084,,,21-Jun-2022,08-Jul-2023,V
5085,,,06-Jul-2022,05-Apr-2023,V
5086,,,11-Dec-2022,06-Jan-2023,B
5087,,,20-Aug-2022,NIL,N
5088,,,28-Jan-2023,23-Mar-2023,V
5089,,,14-Mar-2023,02-Jul-2023,V
5090,,,30-Jun-2023,NIL,N
5091,,,29-May-2022,21-Sep-2022,B
5092,,,16-Apr-2023,13-May-2023,S
5093,,,20-Jun-2022,17-Sep-2022,B
5094,,,12-Apr-2022,NIL,N
5095,,,16-Nov-2022,06-May-2023,V
